7;13;1;2017;0;10;-5.65;-8.05;79.76;10.64;29.85;30.66;124.26
7;9;12;2016;0.04;9.96;-4.96;-8.33;21.58;10.28;8.54;30.55;77.33
14;5;1;2017;0.99;6.69;-10.05;-13.64;72.35;5.84;29.25;30.04;153.75
10;10;3;2016;0.38;8.92;9.37;7.19;44.41;12.54;15.97;30.08;746.25
9;3;10;2016;1;9.04;18.69;14.74;78.12;0.28;29.33;30.12;1189
7;2;6;2016;0;10;22.02;14.92;61.24;2.24;29.28;30.07;910
8;14;7;2017;0;10;23.9;19.99;79.76;8.04;29.32;30.12;2154.25
17;27;11;2016;1;10;6.48;4.93;85.76;15.04;29.13;29.92;0
11;3;12;2016;1;10;2.27;-1.41;74.43;7.04;29.57;30.37;943.25
17;2;10;2017;0;10;25.44;8.82;33.52;9.8;29.37;30.17;694.75
14;25;8;2017;0;10;23.92;10.72;43.4;8.6;29.41;30.21;4128.25
16;12;2;2016;0.31;10;-2.99;-11.06;51.92;22.24;29.42;30.22;674.25
17;13;3;2017;1;3.26;-1.22;-2.19;88.83;12.41;29.32;30.12;34.38
16;7;9;2017;0.01;10;21.48;8.02;40.52;12.52;29.27;30.06;2505.75
6;8;3;2017;0;10;1.73;-1.73;70.84;10.8;29.33;30.12;162.82
14;3;12;2016;1;10;2.77;-1.18;75.64;5.64;29.54;30.34;780.25
10;27;1;2017;1;10;-0.93;-3.39;79.68;13.76;29.17;29.96;314.5
10;12;6;2017;0.44;10;30.29;20.24;52.6;8.92;29.22;30.01;3903
15;5;6;2017;0.14;10;31.59;13.54;34.09;18.04;28.97;29.76;3873.25
9;3;5;2017;0.01;10;10.27;4.98;65.48;7.72;29.38;30.18;1542.5
15;1;8;2017;0.85;10;24.5;16.22;59.3;5.31;29.28;30.07;1367.75
10;30;1;2017;0;10;-3.67;-6.97;69.47;7.32;29.26;30.05;972
15;18;1;2017;0.92;10;4.69;2.6;85.84;13.08;29.31;30.1;403.75
7;19;7;2017;0.83;7;23.45;22.36;99.76;1.92;29.34;30.14;470.38
11;9;11;2016;0.42;10;11.47;7.01;71.44;11.28;29.54;30.34;3513
14;13;3;2017;1;4.16;-0.67;-1.76;88.85;10.31;29.29;30.09;64.75
16;27;6;2016;0;10;30.88;18.68;45.12;12.36;29.25;30.04;2966.25
14;3;1;2017;1;6.44;3.9;3.72;94.85;16.23;28.98;29.77;157.38
11;17;1;2017;1;10;6.19;5.81;93.68;15.68;29.13;29.92;470
17;8;5;2017;0;10;18.46;9.1;53.16;7.04;29.21;30;1704.5
10;25;3;2016;0.83;10;3.19;-0.95;71.92;5;29.31;30.1;4050
13;14;7;2016;0;10;26.75;12.71;42.88;8.06;29.15;29.95;4447
12;11;9;2016;0.01;10;23.53;10.51;42.68;0;29.41;30.21;4553.5
6;11;4;2017;0.96;9.92;9.55;8.45;88.58;4.73;29.36;30.16;78.85
6;4;2;2017;0;10;-10.59;-12.45;83.84;0.24;29.64;30.44;0.77
6;24;6;2017;0;10;17.41;14.84;83.04;8.32;29.2;29.99;77.23
11;24;7;2016;0.19;10;30.79;25.6;75;14;29.15;29.97;3812.75
11;15;4;2016;0;10;22.11;1.47;24.24;9.48;29.39;30.18;3495.5
16;3;8;2016;0;10;29.05;22.2;63;7;29.2;30.02;2056.75
17;26;2;2017;0.46;10;6.7;-5.42;40.84;20.04;29.26;30.05;52.86
6;24;9;2016;0.96;1.46;19.25;19.82;95.71;7.39;29.35;30.15;3.8
9;19;7;2017;0.14;10;27.5;24.31;83.6;5.68;29.34;30.13;3016.5
14;8;10;2017;0.17;10;25.77;11.76;41.72;9.6;28.96;29.75;3334.25
9;11;5;2016;0.97;5.92;19.26;18;95.08;7.58;29.26;30.05;1755.5
6;15;1;2017;0.31;4.68;-1.59;-2.59;94.28;0.12;29.63;30.43;0
15;13;1;2017;0;10;-0.84;-4.15;74.76;15.32;29.83;30.63;461
17;26;3;2016;0;10;15.42;3.1;41.72;10.16;29.27;30.06;1619.25
17;16;7;2016;0.01;10;22.11;7.69;33.23;1.11;29.3;30.1;1959.5
12;24;3;2016;0.83;10;13.2;9.36;74.51;25.12;28.71;29.49;1427
16;22;4;2016;0.92;7.04;14.3;10.33;77.04;13;29.26;30.05;1675.75
14;2;6;2017;0;10;29.23;4.64;20.08;5.56;29.27;30.06;4372.5
6;25;10;2017;0;10;2.83;1.31;90;7.04;29.04;29.83;0
9;29;11;2016;0;10;9.52;8.48;90.92;10.96;28.82;29.6;2116.5
14;18;4;2016;0;9.96;27.61;3.96;19.96;9.4;29.43;30.23;3958
17;6;7;2017;0.38;10;29.78;22.56;66.6;3.64;29.17;29.96;669.5
14;8;2;2016;1;1.78;-4.87;-6.8;82.31;16.86;28.96;29.76;370
11;20;5;2016;0.16;10;20.17;5.51;36.4;12.44;29.3;30.09;1991.5
17;10;11;2016;0;10;10.64;6.46;73.04;8.12;29.27;30.06;0
7;23;1;2017;0.97;5.77;3.38;2.94;94.54;15;28.92;29.71;63.21
13;10;11;2016;0;10;15.42;6.34;54;17.76;29.31;30.1;3584.25
11;25;4;2016;0.83;10;25.91;13.16;42.52;20.96;28.97;29.76;3954.25
8;4;9;2017;0;10;22.58;18.92;76.12;11.72;29.08;29.87;1449
9;7;9;2017;0;10;17.95;10.12;59.6;9.96;29.31;30.11;3162.5
14;23;4;2016;0;10;19.03;7.99;47;7.6;29.31;30.11;4500.75
6;9;2;2016;1;8.36;-7.32;-9.58;79.56;14.32;29.01;29.8;0.3
10;28;2;2017;1;1.58;12.46;12.42;98.24;12.54;29.07;29.86;458.25
7;27;5;2017;1;0.62;16.21;16.13;99.04;8.96;29.11;29.91;442
7;28;5;2016;0.3;10;21.98;19.85;84.23;15.73;29.15;29.94;576.75
10;14;2;2017;0;10;6.58;1.38;69.6;15.08;29.14;29.93;3985.75
7;7;3;2016;0.74;10;8.22;5.74;83.96;10.96;29.16;29.95;149.38
10;14;11;2016;0;10;13.07;5.71;56.36;14.2;29.19;29.98;3502.75
17;20;7;2016;0;10;28.86;23.9;72;7;29.3;30.12;2165.25
8;18;1;2017;1;4.84;2;1.71;95.58;7.38;29.38;30.18;105.38
9;13;7;2017;0.28;10;25.6;23.47;85;8.72;29.26;30.05;1453
13;5;7;2017;0;10;29.12;22.31;65.4;5.72;29.29;30.08;812.25
12;14;12;2016;0.83;10;-6.07;-11.93;54.44;13.24;29.39;30.19;195.75
11;4;1;2017;0.29;10;-7.02;-11.52;67.88;19.36;29.34;30.13;4162.25
8;12;6;2017;0;10;28.43;20.18;60.12;13.68;29.24;30.03;2193.5
17;15;7;2017;0;10;25.56;18.02;60.08;1.24;29.27;30.06;2056.5
17;17;7;2016;0;10;28.64;25.28;79.18;11.17;29.21;30.01;1591.25
8;27;1;2017;1;10;-1.09;-3.33;82.56;13.44;29.18;29.97;203.75
10;10;7;2016;0;10;25.15;16.68;58.64;7.36;29.29;30.08;3920.25
14;23;4;2017;0;10;21.77;-3.03;18.68;12.36;29.25;30.04;4675
7;28;8;2017;1;5.84;19.2;16.59;83.88;3;29.27;30.06;400.75
17;20;9;2016;0;10;28.98;19.53;53;4.28;29.31;30.1;1003
14;30;9;2016;1;9.54;18.88;16.44;79.47;9.26;29.22;30.01;698.25
13;16;8;2016;0.54;10;26.92;22.88;79.44;4.76;29.3;30.09;3879
14;29;10;2016;0;10;26.53;15.49;49.52;16.16;29.15;29.94;2842
12;24;8;2017;0.42;10;24.94;13.35;47.44;9.72;29.31;30.1;3427
14;26;3;2017;0.98;10;15.97;10.03;63.04;17.31;29.06;29.85;2335.5
9;6;5;2017;0.56;10;12.55;6.71;65.11;11.5;29;29.8;2275
15;13;7;2016;0.19;10;29.92;23.9;65;14;29.03;29.85;3592.25
16;29;3;2016;0;10;14.3;-0.07;36.52;12.12;29.41;30.21;2899.5
15;17;6;2016;0.01;10;29.9;14.11;34.8;6.12;29.23;30.02;3350.75
9;28;8;2017;0.16;10;21.13;18.52;83.88;5.64;29.25;30.04;795.75
17;1;9;2017;0;10;20.09;11.18;53.48;11.52;29.29;30.08;2012
17;4;5;2017;1;9.84;8.46;7.06;87.92;23.32;29.03;29.82;300.5
6;7;11;2016;0.14;10;5.65;5.04;88.04;0.32;29.52;30.32;50.62
8;8;9;2016;1;3.12;23.86;23.62;98.11;6.86;29.14;29.94;23.55
16;20;4;2017;0.66;10;21.34;11.51;49.88;20.96;29.08;29.87;1914.25
15;13;3;2016;0.99;9.79;16.77;15.37;87.54;6.85;28.89;29.67;1359.25
16;31;1;2017;0.01;10;4.95;1;21.58;10.28;8.52;29.91;120.95
14;28;4;2017;1;6.89;12.53;12.04;92;14.41;29.05;29.84;331.35
12;14;8;2016;0.15;10;24.47;21.45;77.08;5.04;29.29;30.08;1458.25
15;4;10;2017;1;9.92;23.69;21.05;85.5;8.65;29.46;30.26;630.75
9;25;9;2016;0.48;9.92;26.29;20.77;70.28;6.72;29.29;30.08;2573.25
7;19;9;2017;1;9.7;20.01;19.94;97.96;0;29.17;29.96;65.08
9;1;7;2016;0.63;10;21.36;16.39;69.6;12.56;29.27;30.06;3433
12;23;2;2016;0;10;8.32;-0.86;51.92;15.44;29.23;30.02;4407
10;29;12;2016;0;10;2.17;-1.25;76.6;22;29.18;29.97;3244.75
6;10;7;2017;0.7;10;23.56;20.6;80.8;9.72;29.15;29.94;43.88
16;28;6;2016;0.64;10;24.59;15.33;54.48;10.8;29.31;30.11;2500
15;19;4;2017;0.17;10;27.72;16.62;21.02;10.92;8.52;30.01;922
16;13;8;2016;1;10;25.46;22.36;78.24;7.76;29.12;29.91;1495.25
9;1;3;2017;1;6.6;7.2;6.59;92.4;27.16;28.84;29.62;264.25
7;8;11;2016;1;10;12.53;10.5;84.68;6.76;29.42;30.22;53.83
8;10;1;2017;1;8.96;5.26;4.43;94.43;21.27;28.89;29.67;47.5
13;27;2;2016;0;10;10.19;3.49;62.84;19.28;29.2;29.99;4439.25
11;15;12;2016;0;10;-10.85;-18.34;51.72;9.84;29.69;30.49;3370.75
15;27;8;2016;0.55;10;30.07;24.5;70.64;7.32;29.25;30.04;2420
9;10;4;2017;0;10;20.5;13.25;60.36;16.72;29.14;29.93;2528
9;13;3;2016;1;2.49;13.68;12.87;99.74;7.89;28.97;29.76;180.25
7;13;9;2016;0;10;18.07;15.8;86.04;0.2;29.31;30.11;526.5
12;17;5;2017;0;10;27.72;13.36;38.92;23.68;28.95;29.74;2641.25
14;24;7;2016;0;10;31.21;25.6;68;10;29.13;29.95;3987.75
13;27;9;2017;0;10;23.11;11.72;49.56;10.36;29.3;30.09;2605.75
8;4;3;2016;0;10;-1.16;-4.99;74.76;7.44;29.41;30.21;2757
10;2;6;2016;0;10;25.58;10.86;39.2;2.56;29.29;30.08;2787.75
12;27;6;2017;0.01;10;22.66;7.83;38.8;4.48;29.35;30.14;1583.75
9;27;10;2017;0.89;10;5.66;-0.69;64.92;14.48;29.11;29.9;891.75
6;19;9;2016;0;10;14.03;13.33;91.92;0.12;29.28;30.07;18.1
7;10;4;2016;0.73;10;5.1;-1.8;62.04;21.04;29.17;29.96;285.75
16;24;9;2016;0.42;7.44;29.87;20.22;57.36;8.6;29.28;30.08;1618
17;7;2;2016;0.15;10;5.74;2.05;71.64;12.44;29.04;29.83;19.33
8;17;6;2017;0.14;10;24.53;20.63;77.2;9.84;28.92;29.71;437
12;12;7;2017;0.65;10;31.17;25.86;70.15;9.51;29.18;29.98;3102.5
11;30;4;2016;1;2.81;12.58;11.88;95.38;15.23;29.07;29.87;590.75
12;19;5;2016;0.14;10;20.89;3.75;30.68;2.88;29.37;30.17;4446.75
9;13;9;2017;1;4.84;17.54;17.34;97.34;5.89;28.99;29.78;332
12;23;6;2017;0.92;10;23.63;20.23;79.54;9.96;28.95;29.74;259.75
11;23;9;2016;0;10;30.08;18.66;48.24;2.68;29.29;30.08;4051.25
12;27;6;2016;0;10;25.19;3.15;21.55;9.41;29.3;30.09;4539.25
12;15;3;2017;0;10;-2.73;-9.15;58.2;12.04;29.61;30.41;2666
15;20;10;2017;0;10;25.58;8.42;34;10.88;29.31;30.1;2569
12;14;3;2016;1;7.44;13.39;12.21;91.8;7.44;28.92;29.71;1020.75
9;25;8;2017;0;10;19.37;11.43;57.72;7.68;29.45;30.25;2133.5
11;18;10;2017;0;10;19.96;7.04;43.76;13.44;29.39;30.19;4248.25
9;8;6;2017;0;10;23.35;8.96;37.96;3.72;29.25;30.04;3395.5
10;18;8;2016;0.45;10;28.23;23.63;73.68;5.68;29.3;30.09;2399
7;17;6;2016;0;10;20.69;16.69;75.88;13;29.23;30.03;1051.5
16;20;2;2017;0;10;20.25;11.5;56.68;15.72;29.21;30;336.75
11;7;4;2016;1;10;5.74;0.15;68.62;16.34;28.95;29.73;1734
17;7;9;2016;0.14;10;29.2;22.98;65.56;8.44;29.2;29.99;675.75
10;5;6;2017;0;10;30.52;11.41;29.44;3.84;28.99;29.78;4149
12;9;5;2017;0.88;10;24.24;16.58;64.4;4.36;29.09;29.88;4673.75
13;19;8;2017;0.15;10;29;17.52;48.76;4.36;29.17;29.96;3102.75
8;28;1;2017;1;7.04;-1.13;-2.56;87.56;10.64;29.04;29.83;171.25
6;14;5;2017;0;9.96;17.97;12.15;69.56;5.68;29.14;29.93;215.3
14;2;1;2017;1;1.89;7.9;7.62;99.84;8;29.15;29.94;201.5
6;23;11;2016;1;3.77;4.62;4.29;96;14.92;29.24;30.03;0
12;21;3;2016;0.63;10;9.26;-2.46;43.36;12.8;29.4;30.2;4096.5
6;10;2;2017;0;10;-3.74;-6.73;78.72;15.84;29.34;30.13;0
14;10;9;2017;0;10;23.56;8.14;36.2;9.28;29.54;30.34;4322.5
14;8;2;2017;1;0.71;-1.56;-2.11;92.56;14.52;29.14;29.93;26.03
8;9;2;2017;0;10;-12.24;-16.02;76;9.24;29.52;30.32;93.2
10;14;6;2017;0.29;10;32.02;22.39;55.76;11.28;29.15;29.94;3729.25
11;14;5;2017;0;10;27.22;11.67;36.72;13;29.15;29.94;4607.75
9;29;7;2017;0;10;20.5;13.54;60.92;10.56;29.31;30.11;3382
17;18;10;2017;0;10;17.51;8.16;54.41;8.88;29.31;30.1;367.7
9;18;2;2017;0;10;11.95;4.92;55.36;12.68;29;29.79;2239.25
10;11;6;2017;0;10;29.39;16.87;44.8;16.52;29.23;30.02;4076.5
6;10;7;2016;0;10;19.04;16.42;81.44;0.12;29.31;30.11;200.5
13;2;3;2016;0;10;1.46;-11.14;37.96;8.12;29.36;30.16;4055.75
7;15;3;2016;0.97;0.68;10.57;10.62;98.72;10.04;28.96;29.75;192.08
15;11;9;2017;0;10;22.64;10.48;45.84;11.6;29.34;30.14;2716.75
11;15;9;2016;0.54;10;26.47;18.77;62.12;6.4;29.39;30.19;3739.25
17;16;10;2016;0.48;10;20.28;18.91;87.96;8.04;29.09;29.88;311.35
6;26;10;2016;0.17;10;9.07;7.6;89.08;8.52;29.39;30.19;0
13;15;12;2016;0;10;-8.98;-18.79;41.47;10.64;29.67;30.47;2099.75
7;22;10;2016;0.14;10;3.08;1.25;79.24;2.56;29.35;30.15;196
11;26;10;2017;0;10;15.03;7.04;59.12;13.76;29.02;29.81;4083
6;14;4;2016;0;10;4.71;1.42;79.28;7.68;29.45;30.25;51.76
9;28;10;2016;0;10;11.63;9.26;81.92;14.76;29.45;30.25;2313.75
12;27;8;2017;0.02;10;26.18;14.39;48.08;6.28;29.31;30.1;4351.25
17;4;7;2017;0;10;25.09;22.54;86.73;5.36;29.24;30.03;354
15;28;5;2017;0.41;10;25.57;14.54;48.68;18.28;28.98;29.77;3125.5
7;9;4;2017;0;10;14.86;6.86;59.8;18.4;29.08;29.87;400.75
17;15;5;2016;0;10;13.55;-3.04;30.6;6.44;29.36;30.15;1846.25
11;11;9;2017;0;10;22.09;10.46;48.48;11;29.43;30.23;4004.75
11;16;3;2017;0;10;3.48;-7.49;44.2;7.08;29.55;30.35;4706.75
8;12;1;2017;1;10;0.56;0.12;91.88;7.28;29.16;29.95;64.75
10;3;4;2017;1;9.15;14.92;12.81;85.07;10.29;28.74;29.52;571
17;4;2;2017;1;10;1.07;-8.63;47.68;15.36;29.28;30.07;1.14
15;16;4;2017;0.84;9.04;20.04;16.9;79.28;11.44;29.24;30.03;1993.75
14;17;11;2016;0;10;23.34;11.85;46.28;20.08;29.01;29.8;1443.25
9;2;8;2016;0.44;10;26;21.97;68.32;3;29.31;30.11;1914
8;22;6;2017;0.4;10;26.42;22.13;73.31;11.46;29.12;29.91;763.5
11;28;2;2017;1;1.74;13.15;13.11;98.44;12.52;29.06;29.85;516.25
9;6;12;2016;1;2.64;1.63;0.99;95.12;8.64;28.97;29.77;552.25
6;14;5;2016;0.66;10;5.74;2.4;75.48;20.96;29.23;30.02;210.13
17;15;9;2017;0;10;28.8;16.26;44.12;5.68;29.2;29.99;795.5
13;30;3;2016;0.98;7.43;13.02;9.79;80.1;11.04;29.01;29.8;86.9
6;2;2;2017;0;10;-6.93;-11.64;67.76;12.12;29.59;30.39;0
6;10;1;2017;1;10;4.03;1.78;85.4;20.4;28.95;29.74;0
17;22;9;2016;0;10;28.83;15.28;41.16;5.36;29.2;29.99;405.5
10;16;5;2016;0;10;17.42;4.06;38.88;11.88;29.4;30.2;3745.5
11;22;7;2016;0;10;27.42;20.6;63;0;29.26;30.08;3595
17;8;10;2016;0;10;17.18;5.88;46.28;0.96;29.45;30.25;668.75
9;31;5;2017;0;10;21.68;8.38;40.24;14;29.26;30.05;3569.75
8;29;2;2016;0;10;2.32;-0.11;82.12;11.6;29.21;30;2518.5
10;31;7;2017;0.14;10;27.18;17.47;53.2;5.68;29.41;30.21;3905.25
6;20;2;2017;1;0.25;7.04;7.25;99.84;8.72;29.34;30.14;6.23
10;5;6;2016;0.9;10;21.45;16.69;72.31;14;28.98;29.77;2347.75
15;9;2;2016;1;4.78;-7.12;-10.71;73.38;20.35;29.12;29.91;517.5
11;14;9;2016;0.55;10;24.52;19.92;75.12;6.89;29.41;30.22;2418
14;7;8;2017;0.15;10;23.63;15.21;57.04;7.6;29.27;30.06;2807
10;5;5;2017;0.28;10;12.79;7.02;67;22.12;28.99;29.78;4623.25
11;15;5;2017;0;10;28.35;12.96;36.16;11.28;29.15;29.94;4540.75
16;25;8;2016;0.64;10;28.71;23.77;73.08;5.72;29.25;30.04;2372.75
9;29;8;2017;0;10;22.21;18.3;76.76;5.76;29.26;30.05;3058.75
7;25;8;2016;0;10;22.31;21.73;94.48;7;29.27;30.06;637
7;4;4;2016;0.98;9.92;3.27;0;78.19;16.42;29.23;30.02;469.25
12;9;7;2016;0.54;10;25.62;18.22;61.36;7.36;29.27;30.06;3565.75
16;18;6;2016;0;10;30.28;12.4;29.96;9.32;29.38;30.17;2655.25
12;9;12;2016;0.04;9.96;-3.25;-8.31;21.18;7.96;8.54;30.54;1226.75
15;13;2;2016;0;10;-6.95;-17.08;42.84;8.96;29.74;30.54;1998.5
14;17;9;2017;1;10;29.14;19.71;59.25;8.52;29.25;30.04;2377.5
7;16;7;2017;0.38;10;22.34;19.1;76.64;1.08;29.25;30.04;1119.75
6;23;3;2017;0.63;10;-0.81;-3.49;80.76;7.44;29.58;30.38;2.04
12;27;3;2016;0.28;10;18.35;1.74;31.84;11.35;29.07;29.86;2152.5
8;29;9;2016;0.99;10;15.82;13.82;87.84;8.12;29.32;30.11;1462
16;30;7;2017;0.42;10;27.52;13.73;20.75;5.08;8.53;30.17;2643.5
11;5;6;2017;0.28;10;31.64;10.63;26.4;5.64;28.98;29.77;4431.5
10;2;10;2017;0.9;10;24.14;11.8;45.56;10.8;29.41;30.21;2747
8;2;10;2017;0.72;10;20.5;12.14;58.2;9.08;29.41;30.21;1283
8;18;6;2017;1;10;23.56;20.93;85.35;12.3;28.92;29.71;426
14;12;6;2016;0.82;10;28.29;9.05;28.83;14.77;29.29;30.08;3775
14;7;10;2017;0.99;9.08;26.34;17.15;60.19;21.27;28.81;29.59;1680.25
9;11;8;2017;0.84;10;23.09;19.39;78.24;5.36;29.25;30.04;1540.5
17;11;1;2017;0.98;2.63;11.87;11.33;99.12;11.44;28.86;29.65;0
6;18;7;2016;0.04;10;23.27;21.85;91.16;4.72;29.33;30.12;97.74
9;19;12;2016;0;10;-15.16;-18.12;74.08;6.08;29.97;30.78;1421
13;15;11;2016;0;10;14.63;7.79;59.44;9.52;29.11;29.9;3151.25
16;27;8;2017;0.99;10;26.11;14.56;47.76;0.2;29.27;30.06;1375.25
15;12;2;2016;0.74;10;-3.07;-10.04;57.48;22.36;29.41;30.21;1501
7;1;5;2017;1;10;12.09;8.15;72.2;15.28;28.72;29.5;576.75
6;5;1;2017;1;3.68;-11.48;-13.87;81.32;9.08;29.29;30.08;0
12;14;5;2016;1;10;9.52;2.22;59.44;21.36;29.28;30.07;2399.25
9;15;8;2017;0.42;10;26.43;21.56;71.04;5.64;29.14;29.93;2820.25
11;19;11;2016;1;10;2.42;-1.67;72.76;20.72;29.44;30.24;1266
6;11;3;2017;0.18;10;-4.29;-14.88;43.72;7.44;29.67;30.47;200.09
6;29;7;2017;0;10;16.2;12.94;78.53;9.28;29.28;30.07;137.9
17;1;6;2017;0;10;26.82;2.7;19.3;3.12;29.22;30.02;1962.75
13;15;3;2016;0;10;21.86;14.62;63.92;18.12;28.82;29.6;4354
13;1;1;2017;0;10;5.09;-4.62;49.16;7.68;29.29;30.08;2900
11;26;6;2017;0.16;10;21.74;7.55;38.96;15.4;29.36;30.16;1168
10;12;10;2017;1;3.29;15.68;15.37;99.04;3.93;29.36;30.16;858.25
7;7;3;2017;0.88;10;10.35;9.24;87.48;16.72;29.07;29.86;454.25
13;16;11;2016;0;9.04;16.74;8.51;56;2.04;29.14;29.93;3129
14;6;12;2016;0.04;7.12;3.25;1.98;22.25;15.12;8.52;29.84;133.83
15;28;6;2016;0.98;10;24.75;15.04;54.08;10.68;29.33;30.12;3116
16;19;2;2017;0;10;18.84;7.32;44.56;5.32;29.27;30.06;660.75
12;23;11;2016;1;4.65;7.3;6.93;96;8.34;29.13;29.92;182.75
12;27;4;2016;0.97;4.24;14.95;12.1;84.96;12.53;28.99;29.79;610.75
11;23;10;2017;1;10;12.72;11.45;92.77;16.54;28.96;29.75;499.5
14;7;6;2016;0.29;10;23.14;8.12;36.96;12.92;29.08;29.87;3555.75
10;22;5;2016;0;10;25.44;4.75;24.12;7.64;29.3;30.09;3936.25
7;27;6;2016;0;10;25.57;20.74;73.44;6.96;29.31;30.1;1061.25
7;24;8;2017;0;10;17.47;13.72;72.24;3.52;29.31;30.11;705.5
9;4;9;2017;0;10;25.83;20.04;69.08;15.56;29.07;29.86;2520.75
7;15;2;2017;0;10;-2.23;-5.08;77.04;8.64;29.12;29.91;692.5
12;2;8;2016;0;10;27.43;21.1;67;5;29.29;30.11;3170.75
17;4;9;2017;0.66;9.88;25.61;21.92;72.84;10.8;28.98;29.77;54.33
11;28;11;2016;1;7.17;8.98;8.36;94.54;21.34;28.72;29.51;100.78
8;11;8;2017;0.98;10;21.9;18.97;80.74;5.7;29.25;30.04;1029.25
16;16;11;2016;0;10;15.7;8.06;56.56;0;29.14;29.93;61.19
8;8;6;2017;0;10;22.17;9.56;43.24;2.16;29.27;30.06;2360.75
14;24;3;2016;1;10;10.28;7.36;76.7;23.46;28.76;29.54;1329
12;26;3;2016;0;10;13.02;4.54;57.24;13.04;29.32;30.11;4716
10;19;4;2016;0;10;23.28;8.65;37.68;8;29.39;30.18;1918
13;2;3;2017;0.73;10;4.04;-4.3;55.28;17.44;29.5;30.3;3202.75
15;18;5;2017;0.02;10;30.82;15.57;37.16;14.6;29.06;29.85;1893.75
15;16;8;2017;0.64;10;26.91;23.68;78.6;8.96;29.13;29.92;932
16;22;7;2016;0;10;28.99;23.3;70;5;29.2;30.02;2804.25
12;7;10;2017;0.75;10;28.36;17.6;52.8;22.96;28.85;29.63;3123.25
7;27;6;2017;0;10;17.44;11.66;69.4;0;29.38;30.17;385
8;15;10;2017;1;10;13.23;11.37;87.76;21.6;29.19;29.98;65.15
13;27;8;2017;0.15;10;26.75;15;48.84;6.32;29.28;30.07;3572.75
14;26;10;2017;0;10;18.42;6.57;46.72;19.4;28.91;29.69;3632.75
6;26;6;2017;0;10;15.01;11.76;74.47;5;29.37;30.17;77.98
11;10;5;2016;1;10;19.74;17.47;82.4;13.36;29.09;29.88;1772.5
13;11;1;2017;1;0.25;6.47;5.88;99.84;14.8;28.94;29.72;383
10;28;6;2017;0;10;24.72;15.4;54.56;15.72;29.25;30.04;1005.75
17;16;3;2017;0;10;5.9;-2.86;52.04;8.36;29.43;30.23;1323.75
9;4;11;2016;0;10;12.1;6.89;69.44;6.76;29.65;30.45;2539
11;15;11;2016;0;9.96;12.22;7.65;68.12;7.08;29.13;29.92;4005.25
17;5;4;2016;0.98;10;9.43;-2.24;42.84;15.04;29.4;30.2;1010.75
9;10;5;2016;0.98;10;19.14;16.81;84;14;29.08;29.87;2024.5
16;11;2;2016;0;10;-5.24;-13.56;49.6;1.92;29.51;30.31;570.75
15;14;9;2016;0.55;10;26;18.59;63.92;9;29.37;30.17;2400.5
6;3;11;2016;1;3.85;15.95;15.36;96.45;8.89;29.36;30.16;0
16;20;2;2016;0;10;19.26;5.58;41.13;7.44;29.13;29.92;909.5
10;20;8;2017;0.14;10;28.47;22.4;69.88;4.72;29.27;30.06;1414.75
15;5;11;2016;0;10;16.9;8.96;55.6;6.2;29.54;30.34;1832.75
11;19;10;2016;0.55;10;20.04;11.29;55.64;6.08;29.3;30.1;1136.75
8;9;4;2017;0;10;17.3;7.92;52.16;19.88;29.07;29.86;1781.75
8;26;4;2016;0.42;10;22.13;16.19;67.88;3.16;28.99;29.78;1341.75
14;23;5;2016;0;10;27.85;3.54;19.39;7.12;29.17;29.97;4060.75
15;19;9;2016;0;10;30.32;11.96;30.04;10.64;29.23;30.02;3385.5
10;11;5;2017;1;10;14.92;12.65;87.84;9.32;29.14;29.94;0
9;6;1;2017;0;10;-15.78;-19.08;71.32;0.24;29.49;30.29;418.75
13;21;7;2016;0.44;10;31.96;26.98;73.12;9.53;29.29;30.08;2539.75
13;29;5;2017;0.43;10;27.69;6.6;25.32;19.72;29.09;29.88;4571
15;4;3;2016;0.38;10;4.33;-2.34;61.92;4.8;29.35;30.15;2114.25
6;28;5;2017;0.6;6.74;18.07;17.34;92.67;2.89;28.95;29.74;318.25
7;24;10;2017;1;10;7.82;5.84;87.56;10.84;28.88;29.67;9.08
12;23;7;2016;0.44;10;30;23.9;70;6;29.2;30.02;3963.25
8;11;10;2016;0;10;16.58;11.56;70.96;7.88;29.45;30.25;1347
12;27;7;2016;0;10;28.64;20;57;0;29.21;30.03;4161.5
8;15;4;2017;0;10;21.68;16.38;71.08;14.92;29.29;30.08;1606.75
8;22;11;2016;0;10;1.44;-0.85;81.88;10.12;29.5;30.3;1564.5
8;21;3;2017;0;10;7.74;2.73;72.6;11.08;29.38;30.17;1408.25
6;9;2;2017;0;10;-13.07;-15.22;73.96;8.08;29.46;30.26;0
6;11;5;2016;1;0.12;14.78;14.75;100;2.03;29.21;30;259.35
9;15;9;2017;0;10;24.35;19.71;74.72;7.32;29.27;30.06;2925.25
12;3;9;2016;0.64;10;25.07;14.48;50.48;7.08;29.39;30.18;3382
16;4;9;2017;0.99;10;28.55;21.76;65.93;11.77;28.96;29.75;434.25
7;26;11;2016;0.14;4.4;0.69;1.21;95.72;2.68;29.59;30.39;386.28
9;9;6;2017;0.28;10;26.79;11.73;37.88;15.08;29.1;29.89;3292.25
17;1;3;2017;1;10;4.69;0.08;69.8;28.16;29.12;29.91;48.8
17;14;1;2017;1;6.96;-0.35;-1.42;90.76;6.12;29.65;30.45;0
11;31;7;2017;0.62;10;27.62;17.18;51.28;5.04;29.4;30.2;4184.5
