14;27;8;2017;0;10;27.11;15.2;47.52;6.64;29.27;30.06;4087.25
17;2;3;2017;0.99;10;1.9;-3.66;63.6;12.2;29.54;30.34;56.99
8;17;6;2016;0;10;22.93;16.1;63.52;10.76;29.24;30.03;2206.25
16;8;8;2017;0.38;10;25.94;13.47;44.2;6.04;29.36;30.16;2467
12;24;11;2016;1;7;4.31;2.6;85.72;7.76;29.41;30.21;286.5
14;29;9;2017;0;10;24.98;4;26.48;11.92;29.38;30.17;4035.25
12;6;6;2016;0.14;10;29.04;6.42;23;21.44;28.92;29.71;4593.25
15;5;10;2016;0.44;10;27.46;15.93;46.24;10.76;29.19;29.98;2240.75
9;16;10;2016;1;8.1;18.23;17.99;94.12;10.03;29.19;29.98;59.9
12;29;3;2017;0.73;10;13.85;3.66;47.8;18;29.32;30.11;3076
14;20;11;2016;0;10;2.23;-5.14;56.8;8.4;29.51;30.31;2024.25
6;19;8;2016;0.64;2.52;22.06;21.9;97.58;7.68;29.16;29.96;35.98
10;7;7;2016;0.54;10;24.21;22.53;87.67;7.18;29.12;29.91;2071
10;30;8;2017;0.28;10;23.81;17.19;66.08;5.96;29.31;30.1;3901.5
9;15;3;2016;0.15;10;14.8;12.85;87.96;17.68;28.93;29.72;2228.25
6;2;5;2017;0.01;10;7.44;4.36;80;14.16;28.96;29.75;162.18
6;17;7;2017;0;10;18.64;16.79;87.72;7.76;29.24;30.03;205.33
10;22;8;2017;0.65;10;23.77;20.69;80.84;9.69;29.16;29.95;1898.75
8;26;10;2016;0.83;10;10.17;7.47;80.96;13.04;29.38;30.18;395.25
12;5;2;2017;0;10;6.65;-2.13;52.36;11.96;29.25;30.04;4436.75
13;15;8;2016;1;2.77;23.43;22.85;97.75;8.71;29.19;29.98;295
14;19;8;2016;0.67;9.92;27.53;22.81;71.34;6.19;29.15;29.94;2653.25
8;26;5;2016;0.98;8.21;18.11;17.91;94.14;9.14;29.19;29.98;30.17
10;18;7;2017;0;10;27.1;18.12;54.8;1.92;29.31;30.11;3939.5
17;14;11;2016;0.55;10;12.48;7.95;67.64;5.76;29.12;29.91;0
8;4;7;2017;0;10;27.3;21.5;69.08;0.24;29.28;30.07;725
17;12;10;2017;0.99;10;16.7;14.28;86.53;3.48;29.32;30.11;275.25
11;26;11;2016;0.46;7.07;7.39;5.1;82.45;8.85;29.56;30.36;2127.25
15;20;2;2017;0;10;21.54;11.38;51.44;19.68;29.21;30;1792.5
7;17;12;2016;1;2.6;-0.23;-0.33;97.93;0.4;28.85;29.64;12.06
6;15;2;2017;0;10;-2.75;-4.4;81.64;6.72;29.09;29.88;11.79
11;1;2;2016;0.42;10;4.5;1.05;75.88;0;29.27;30.06;3562
8;16;10;2017;0;10;10.3;6.3;77;7.96;29.57;30.37;1572.25
13;9;6;2016;0.43;10;27.92;13.69;39.72;13.64;29.21;30;3227.25
11;2;3;2016;0;10;-1.06;-8.98;51.72;6.08;29.4;30.2;4713.75
14;2;3;2017;1;10;3.39;-4.69;55.17;17.48;29.51;30.31;1674.25
14;2;4;2016;0.73;10;6.75;-4.95;44.36;35.08;29;29.79;4458.25
17;3;2;2016;1;10;-0.54;-2.36;84.2;19.72;29.17;29.96;0.74
10;12;9;2016;0;10;24.41;13.91;52.08;8.4;29.35;30.15;3820
9;30;7;2017;0;10;24.49;16.41;59.44;4.4;29.41;30.21;3158.25
17;16;2;2017;0;10;9.12;-0.12;53.56;11.4;28.97;29.76;18.12
6;1;5;2016;1;1.07;11.46;11.46;99.85;8.19;29.11;29.9;128.18
7;21;3;2016;0;10;0.5;-1.92;80.08;7.92;29.41;30.21;421.95
10;11;8;2016;0.44;10;30.2;25.62;73.8;8.68;29.23;30.02;3097.25
9;15;1;2017;1;4.96;-0.69;-2.2;87.44;4.44;29.62;30.42;602.5
15;2;5;2016;1;10;13.59;9.23;71.36;7.64;29.2;29.99;634.5
12;1;10;2017;0;10;22.13;4.77;32.52;10.2;29.37;30.17;4291
6;29;8;2017;0.01;8.92;15.39;16;94.6;4.6;29.25;30.04;72.2
7;6;9;2017;0.14;10;11.89;9.75;83.12;7.6;29.22;30.01;520.5
8;13;4;2017;0.99;10;16.17;8;59.44;12.52;29.46;30.26;196.75
17;13;9;2017;1;10;20.02;17.4;85.43;2.23;28.97;29.76;194.75
11;26;2;2017;0;10;6.46;-8.82;32.28;21.16;29.3;30.09;3694.25
8;12;5;2016;0.99;7.93;18.93;17.92;90.67;13.26;29.18;29.97;768.25
15;24;7;2016;0;10;30.41;26.1;77;9;29.11;29.93;2881.75
13;11;9;2017;0;10;22.92;9.98;43.44;10.92;29.38;30.18;4041.75
8;12;4;2017;0;10;11.37;5.26;64.6;2.16;29.59;30.39;2053.25
15;13;10;2016;0;10;15.15;2.79;42.16;2.12;29.47;30.27;3237
12;19;6;2016;0.44;10;30.45;20.96;52.33;8;29.42;30.22;4326.25
14;19;9;2017;0.28;10;26.44;19.71;66.08;0.12;29.13;29.92;4044.25
16;8;7;2016;0;10;26.42;12.89;39.72;12.72;29.09;29.88;2969
14;15;10;2017;1;10;13.36;6.91;64;16.64;29.35;30.14;1508
7;27;3;2016;0;10;7.49;3.7;74.2;3;29.2;29.99;416.75
16;29;11;2016;0.14;10;12.09;9.84;21.97;12.52;8.51;29.55;36.65
12;30;5;2016;0.41;10;26.36;3.28;21.02;0.66;29.23;30.02;3826.75
6;7;5;2016;0.52;10;18.15;11.21;60.08;16.32;28.98;29.77;134.58
6;3;2;2016;0.16;10;2.47;0.22;79.12;15.36;28.83;29.61;0.68
8;31;8;2017;0;9.04;19.94;18.38;86.88;10.68;29.33;30.12;1090.5
11;23;3;2016;0.38;10;19.57;10.86;54.44;16.68;29;29.79;4429.25
12;9;4;2016;0;10;2.71;-9.08;40.68;6.68;29.46;30.26;4719.75
6;28;3;2016;1;10;4.81;3.3;89;13;29.23;30.05;5.83
9;12;9;2016;0;10;22.57;15.16;62.8;8.04;29.36;30.16;3024.5
10;2;4;2017;0;10;11.43;6.22;69.32;11.72;29.36;30.15;1820
7;15;10;2017;1;6.54;14.67;13.82;95.35;21.08;29.14;29.94;13.32
10;16;10;2016;1;9.92;18.47;17.92;90.12;8.84;29.19;29.98;230.33
13;9;5;2016;0.99;9.04;20.07;16.59;87.64;14.24;29.1;29.89;2376.75
17;10;5;2016;0.52;10;21.36;17.01;74;3.47;29.1;29.89;996.75
10;18;12;2016;0;10;-13.97;-16.48;79.72;13.68;29.69;30.49;2525.25
16;18;3;2016;0.84;10;9.69;-3.39;37.68;9.28;29.28;30.07;1018.25
16;7;8;2017;0.01;10;23.96;14.76;52.32;8.32;29.27;30.06;2361.5
7;22;8;2016;0;10;17.42;15.58;83.28;0;29.4;30.2;711
9;27;3;2016;0;10;15.98;7.92;58.48;7.4;29.17;29.96;2882.5
14;15;4;2016;0;10;24.1;5.66;30.12;7.96;29.35;30.15;4361.75
11;9;6;2016;0.74;10;24.73;13.07;44.96;7.12;29.27;30.06;2433.75
12;16;10;2017;0;10;17.12;4.29;43.08;7.64;29.53;30.33;4485.75
15;31;3;2017;0.04;9.04;6.1;4.6;22.41;13.16;8.52;29.91;709.75
13;20;10;2017;0;10;25.84;10.7;38.72;12.04;29.34;30.13;3736
8;19;7;2016;0.91;7.83;24.5;23.71;93.89;2.96;29.45;30.26;1338
17;16;9;2016;0;10;24.01;21.52;83.72;5.68;29.15;29.94;618.75
17;14;6;2016;0.29;10;26.35;23.16;79.96;12.36;29.02;29.81;1887.75
13;17;1;2017;1;9.18;5.32;4.73;92.96;15.24;29.14;29.94;234.75
11;20;4;2017;0.43;10;26.1;16.29;53.72;16.4;29.1;29.89;0
11;13;3;2017;1;8.77;-1.11;-2.3;86;10.27;29.31;30.11;71.78
9;9;6;2016;0.8;10;25.29;12.09;43.68;9.6;29.27;30.06;3066
8;15;2;2016;1;2.83;-3.33;-3.72;95.7;7.11;29.14;29.93;395.75
11;18;5;2016;0.43;10;17.68;8.34;51.36;6.96;29.42;30.22;4074
9;16;2;2016;0.35;7.11;-2.87;-4.5;86.63;5.22;29.03;29.82;3130.5
11;7;6;2017;0.14;10;23.78;6.24;30.88;18.84;29.29;30.08;4713.25
17;24;3;2017;0.73;10;21.94;13.77;56.52;18.08;29.19;29.98;721.5
15;15;2;2016;1;2.96;-0.89;-0.91;95.56;6.15;29.06;29.86;537
12;23;4;2016;0.51;10;17.27;8.56;53.52;6.04;29.36;30.15;2879.25
11;8;5;2017;0.92;10;13.09;2.02;44.04;8.2;29.32;30.12;2667.5
10;6;4;2016;1;7.2;8.9;7.21;87.92;11.8;28.85;29.64;199.7
14;3;6;2017;0.29;10;31.7;12.08;28.64;4.44;29.19;29.98;3891.25
15;11;6;2016;0.44;10;32.84;17.89;37.94;13.94;29.2;30;2991.75
6;23;1;2017;0.98;5.69;3.47;3.06;93.62;13.88;28.91;29.7;0
11;3;6;2016;0;10;26.07;11.3;38.32;1.2;29.29;30.08;3461.25
14;23;3;2017;1;10;9.2;-2.31;43.36;14.76;29.4;30.2;1653.5
14;25;11;2016;1;8.08;5.1;2.42;81.32;12.36;29.53;30.33;394.5
8;1;10;2017;0;10;13.61;7.09;63.88;9.64;29.47;30.27;1114.25
11;19;3;2016;0.5;10;7.89;-0.94;52.64;6.8;29.34;30.13;2946
9;8;4;2017;0;10;13.08;3.62;51.56;17;29.28;30.07;3523.5
17;30;4;2017;0.1;10;19.45;18.87;27.51;15.44;10;29.64;301.5
7;29;9;2016;0.99;10;15.29;13.92;89.58;10.6;29.3;30.1;135.5
14;11;12;2016;0.11;2.87;1.3;0.98;27.62;12.25;10.02;29.83;70.05
16;12;6;2017;0.01;10;33.51;19.06;40.44;14.32;29.14;29.93;2919.75
16;13;6;2016;0.36;10;29.07;10.97;32.31;3.12;19.01;29.9;2717.5
16;8;12;2016;0.04;10;-5.62;-9.24;21.58;16.2;8.54;30.43;10.63
10;8;9;2016;0.93;7.56;24.3;23.81;96.17;4.44;29.15;29.95;611.75
15;28;6;2017;0.14;10;28.32;17.26;50.8;18.8;29.13;29.92;993.75
11;16;3;2016;0.43;10;14.8;2.54;42.92;25.64;29.02;29.81;4652.75
9;14;5;2017;0;10;25.42;12.92;44.28;16.04;29.17;29.96;3483
11;22;9;2017;0.42;10;32.41;20.51;49.68;5;29.29;30.08;4003.25
6;21;5;2016;0.74;10;12.89;7.63;66.44;7;29.3;30.09;115
7;17;9;2016;1;4.58;20.75;20.62;96.85;2.34;29.17;29.96;61.28
6;5;7;2016;1;4.32;21.86;21.53;94.44;0.12;29.15;29.94;187.45
17;21;9;2016;0.32;7.36;27.16;19.85;63.24;7.88;29.32;30.11;840.75
11;16;8;2016;1;9.96;25.58;22.95;82.76;2.88;29.31;30.1;2385.25
6;9;7;2016;0;10;19.33;17.38;85.08;7.36;29.21;30;200
17;13;12;2016;0;10;-8.48;-14.91;21.46;10.96;8.53;30.23;0
12;27;4;2017;1;8.15;9.1;7.09;85.66;14.27;28.92;29.71;1137.5
11;7;1;2017;0.14;10;-9.82;-14.23;66.88;10.64;29.75;30.55;1340.5
8;19;12;2016;0;10;-16.76;-18.94;78.04;5.56;29.95;30.76;673.75
9;2;4;2016;0.73;10;6.62;-0.01;62.76;29.96;28.87;29.66;2086.25
15;22;6;2017;1;10;27.96;22.72;71.16;15.72;29.02;29.81;575.75
15;25;10;2016;0.99;10;14.82;4.09;48.64;7.64;29.52;30.32;961.5
16;4;10;2016;0.53;10;25.37;14.02;46.16;12.88;29.17;29.96;2092.75
14;25;8;2016;0.99;10;28.41;23.18;73.28;5.4;29.27;30.06;3069
11;18;6;2016;0.42;10;28.81;13.79;31.28;8.44;22.45;30.21;4227
11;16;5;2016;0.14;10;17.82;3.67;37.32;12.4;29.39;30.19;3500.75
11;30;6;2017;0.72;10;25.38;22.52;89.58;6.82;29.06;29.85;139.68
17;27;2;2016;0;10;9.99;3.16;58.92;12.8;29.14;29.93;110.94
13;22;9;2017;0.44;10;33.55;19.92;44.04;5.32;29.26;30.05;3179.25
13;25;9;2016;0.52;10;29.45;18.94;45.58;10.08;29.2;29.99;3178.25
12;19;3;2017;0;10;10.26;0.84;52.48;6.48;29.53;30.33;4715.25
17;23;4;2017;0;10;21.3;-3.32;18.08;10.16;29.22;30.01;1786
8;15;12;2016;0;10;-14.12;-19.28;61.8;13.96;29.67;30.47;1002.25
16;8;5;2017;0;10;18.91;7.9;49;8.76;29.22;30.01;2982.5
17;17;8;2016;0.42;10;26.81;24.15;81.24;6.68;29.28;30.07;1298
8;17;5;2016;1;10;12.32;8.75;76.48;9.36;29.41;30.21;713.75
15;4;1;2017;0.64;10;-6.13;-11.14;64.88;16.04;29.31;30.1;550.75
17;3;7;2016;1;10;18.86;18.25;95.56;10.6;29.16;29.95;316.5
9;3;8;2017;0.28;10;27.22;21.55;68.56;7.68;29.22;30.01;2798.5
13;23;7;2016;0.19;10;30.36;24.4;70;7;29.19;30.01;3710.75
8;14;4;2017;0.14;9.96;17.34;11.89;71.28;8.08;29.4;30.2;1340.75
6;22;11;2016;0;10;0.15;-1.07;86.16;5.48;29.49;30.3;1.32
8;18;8;2016;0;9.96;25.79;23.92;85.2;6.68;29.3;30.09;1769.25
14;21;2;2017;0.92;10;16.59;13.49;76.92;0;29.13;29.92;868.25
12;1;9;2016;0.63;10;24.45;13.12;47.04;12.56;29.35;30.14;4211.5
10;5;7;2016;0.99;10;26.42;21.77;74.92;4.73;29.16;29.96;2245
12;31;5;2016;0.42;10;26.47;11.52;34.33;10.16;29.17;29.96;2560.75
12;30;3;2016;0.96;9.62;13.53;8.9;77.58;10.34;29.04;29.84;628.25
15;16;10;2016;1;10;22.48;19.57;79.2;7.36;29.11;29.9;815.25
8;23;7;2016;0;10;27.45;23.3;74;0;29.22;30.04;1838.5
16;10;9;2017;0;10;22.88;9.44;41.44;10.84;29.52;30.32;2596.25
12;5;11;2016;0;10;16.59;8.59;56.4;5.76;29.57;30.37;3607
9;19;4;2016;0;10;22.11;9.22;42.48;6.72;29.39;30.19;1241.25
10;5;4;2016;0;10;4.42;-3.94;54.2;10.76;29.64;30.44;4491.5
12;20;5;2017;0.43;10;22.02;18.91;84.32;19.2;29.12;29.91;3913
11;11;6;2017;0;10;30.43;16.91;41.88;15.72;29.22;30.01;4508.75
16;20;9;2016;0;10;30.44;19.3;46.6;3.72;29.31;30.1;2007.75
8;9;3;2017;0;10;5.92;-2.67;56.12;12.72;29.34;30.13;2650.5
7;11;11;2016;0;10;6.88;4.55;79.76;9.72;29.38;30.18;515
11;4;7;2016;1;9.64;21.98;20.09;84.54;2.04;29.09;29.89;1243.25
15;17;4;2016;0;10;27.01;2.03;18.96;8.12;29.5;30.3;3952.75
11;22;10;2016;0;10;13.83;2.97;46.68;7.72;29.34;30.13;4162.75
16;5;5;2016;0.3;10;19.15;5.61;40;11.96;29.17;29.96;1544.75
7;26;6;2016;0.42;10;24.89;22.85;86.8;5.44;29.27;30.06;608.5
10;6;11;2016;0;10;15.21;8.86;65.64;3.8;29.6;30.4;3888
6;8;8;2017;0;10;14.52;11.39;72.59;6.36;29.39;30.19;112.68
11;28;2;2016;0;10;16.79;8.64;57.28;22.47;28.85;29.63;4410
13;26;8;2017;0.14;6.48;25.78;12.77;43.92;4.44;29.42;30.22;4258
14;10;1;2017;1;8.08;11.54;10.24;89.84;30.28;28.64;29.42;256
12;25;2;2017;0.99;10;-0.42;-5.81;65.53;22.08;29.16;29.95;3520.25
15;11;7;2017;0.53;10;27.68;24.51;81.48;13.04;29.16;29.95;2683
11;25;8;2017;0;9.04;22.14;11.32;49.2;5.68;29.45;30.25;3666
13;20;4;2016;0.91;10;19.29;10.88;53.16;12.96;29.22;30.01;1758.5
11;16;9;2017;0.31;10;29.24;19.02;53.12;7.4;29.32;30.11;2485.5
6;30;5;2016;0;10;19.3;16.34;83.12;0;29.27;30.06;258.75
9;8;3;2016;0;10;16.16;10.79;70.84;18.8;29.18;29.97;3244.25
16;12;2;2017;0;10;7.41;-3.79;44.45;25.04;29.45;30.25;764.25
15;23;4;2016;0;10;19.53;7.49;44.04;5.36;29.29;30.08;4007.75
13;26;1;2017;1;10;0.33;-1.96;81.47;17.61;29.13;29.92;299.75
8;7;9;2016;0;10;27.25;24.39;82.44;8.2;29.3;30.09;1620.5
17;17;6;2017;0.64;10;29.71;20.84;56.2;11.72;28.89;29.67;449.5
8;20;6;2016;0;10;28.32;22.79;69.76;15.64;29.36;30.16;2050
11;1;8;2016;0.67;10;27.01;22.09;74.33;0.77;29.3;30.09;4244.5
12;11;11;2016;0.3;10;13.53;5.26;57.24;18.88;29.46;30.26;1850.5
17;19;12;2016;0;10;-9.66;-12.2;73.84;6.16;29.81;30.62;0
9;26;10;2016;0.71;10;11.36;7.54;78.08;15.68;29.35;30.15;607
7;25;7;2016;0;10;23.12;21.1;90;0;29.18;30;586
13;22;3;2016;0;10;18.8;4.54;37.08;24.88;28.94;29.73;4664.75
16;17;2;2016;1;9.82;0.94;-2.56;77.4;6.25;29.49;30.29;226
12;3;9;2017;0.42;10;26.88;15.17;47.92;4.68;29.26;30.05;4136.75
15;8;4;2016;0.92;10;6.38;-0.4;64.45;19.56;29.09;29.88;1341.5
12;21;9;2016;0;10;30.8;15.74;38.56;3.88;29.36;30.16;4353.75
13;30;12;2016;0.99;10;1.95;-3.87;64.04;11.28;29.3;30.09;1408.5
10;27;7;2016;0;10;27.37;21.1;69;7;29.22;30.04;3605
8;7;4;2017;0;10;5.75;-1.1;61.08;14.88;29.33;30.12;2214.25
14;14;9;2016;0.63;10;26.43;19.41;66.08;9.72;29.37;30.17;3632.25
7;29;7;2017;0;10;17.42;12.14;70.68;10.64;29.3;30.1;922.75
12;21;6;2017;0.28;10;28.65;18.84;55;4.72;29.17;29.96;1320.75
9;14;7;2017;0.28;10;24.77;19.82;72;11.96;29.31;30.11;3287.25
8;16;8;2017;0;9.96;26.08;23.22;81.48;5.64;29.21;30;1171
9;16;7;2016;0;10;22.12;15.29;62.8;6.68;29.36;30.16;3159.75
15;12;4;2016;0;10;11.03;-3.68;34.36;6.72;29.52;30.32;4172.25
9;1;5;2016;1;2.8;13.17;12.52;96;7.6;29.16;29.95;1004.75
17;26;3;2017;1;10;13.24;10.79;84.17;14.36;29.1;29.89;225
13;3;3;2016;1;1.6;3.07;1.32;97.28;7.08;29.18;29.97;390.25
15;24;4;2017;0;10;25.19;-2.75;14.88;12.16;29;29.79;4018
11;9;2;2016;1;1.85;-7.41;-9.72;81.51;21.46;29.08;29.87;977.5
13;24;3;2017;0.14;10;24.82;13.95;49.28;23.72;29.19;29.98;4409.25
15;24;11;2016;1;5.16;3.97;2.54;88.72;6.48;29.42;30.22;53.75
8;19;6;2016;0;10;26.56;19.16;60.96;5.16;29.46;30.26;2052.25
11;24;4;2017;0;10;22.4;-1.28;19.36;9.6;29.14;29.93;4667.5
16;8;6;2016;0;10;25.01;6.34;29.32;4.92;29.2;29.99;2881.75
16;6;7;2016;0.03;10;27.33;23.64;75.84;6.72;29.08;29.87;1736.75
12;30;6;2016;0.39;10;24.87;15.55;55.28;8.72;29.22;30.01;2840.75
8;17;9;2016;0.99;9.67;21.56;20.71;92;2.44;29.18;29.97;399.5
9;12;10;2017;1;2.4;14.99;14.93;99.04;1.92;29.38;30.18;430
14;6;3;2017;1;7.96;14.53;13.64;91.8;23.88;29.08;29.87;244.75
13;1;6;2017;0;10;26.7;4.27;22.2;5.68;29.28;30.07;4671.75
10;13;6;2016;0;10;27.93;12.95;37;5.22;29.23;30.02;3639.25
10;27;6;2017;0;10;21.28;8.48;42.68;1.92;29.36;30.16;1424.25
14;25;2;2016;1;10;2.1;-2.21;70;14.24;29.25;30.04;1247.25
6;27;10;2016;1;10;8.96;7.6;88.89;8.42;29.36;30.16;0
12;9;10;2016;0;10;23.51;6.69;32;7.16;29.51;30.31;4435
12;5;5;2016;0.02;10;17.2;7.71;51.68;16.28;29.18;29.97;2991
12;15;7;2016;0.28;10;26.24;19.67;65.52;13.48;29.24;30.03;4620.5
7;3;9;2017;0;10;17.55;15.52;83.88;4.68;29.25;30.04;704
15;14;12;2016;0.15;10;-3.61;-10;56.28;18.32;29.38;30.18;85.13
15;8;5;2017;0;10;18.31;7.62;49.64;9.36;29.22;30.01;3883
15;1;7;2017;0.43;10;28.33;15.06;42.68;13.56;29.19;29.98;1188.75
16;30;7;2016;0;10;25.82;19.4;65;9;29.13;29.95;2094.5
7;23;11;2016;1;3.05;4.85;4.66;96.9;15.2;29.22;30.01;11.17
12;25;6;2016;0;10;31.27;22.74;56.45;7.11;29.28;30.07;4339.75
12;9;9;2017;0;10;24.62;14.39;54.92;12.12;29.55;30.35;4647
16;18;12;2016;0;10;-13.37;-16.81;74.56;8.68;29.8;30.6;39.43
10;25;11;2016;0.92;9.92;4.57;1.38;76.84;2.24;29.55;30.35;1002
6;5;3;2016;1;2.54;2.06;1.78;93.85;8.42;29.26;30.05;16.92
9;2;7;2016;0;10;17.36;12.58;73.08;7.36;29.36;30.16;1416.5
6;3;12;2016;1;10;1.07;-1.6;80.2;9.4;29.56;30.36;0.29
16;22;6;2016;0.14;10;28.8;24.48;76.08;10;29.08;29.87;2768
8;4;2;2016;0.3;10;-5.49;-8.8;74.57;11.88;29.46;30.26;1750.25
16;5;3;2017;1;10;14.47;7.83;60.48;21.76;29.33;30.12;123.93
10;20;5;2017;0.74;10;16.38;15.54;95.26;19.11;29.13;29.92;1191
14;18;5;2016;0.91;10;19.44;6.39;41.24;7;29.37;30.17;2482.75
12;8;2;2017;1;2.22;-0.85;-1.24;94.94;10.92;29.12;29.91;114.38
14;23;11;2016;1;4.07;7.93;7.62;99.86;9.39;29.11;29.9;59.9
6;16;3;2017;0;10;-8.01;-9.01;86.28;5.64;29.57;30.37;0.5
13;18;10;2017;0;10;21.81;5.94;36.72;16.04;29.34;30.13;4260
9;2;9;2016;0;10;20.75;14.56;66.84;9.68;29.44;30.24;2989.75
9;29;8;2016;0;10;26.95;23.43;80.84;7.36;29.45;30.25;2399
11;28;8;2017;0;10;24.72;16.93;62.4;6;29.24;30.03;4283.75
17;26;8;2016;0.89;9.88;23.71;24.06;88.92;4.16;29.29;30.08;88.18
16;28;3;2017;1;10;12.07;6.59;71.93;14.46;29.31;30.1;1179.75
16;26;3;2016;0;10;16.17;2.41;38.52;11;29.27;30.06;2931.25
6;1;4;2017;0.04;5;1.64;1.45;94.76;4.44;29.39;30.19;19.86
11;12;1;2017;1;10;0.07;-0.11;95.72;11.8;29.32;30.11;533.25
7;12;9;2016;0;10;16;14.13;88.08;3.4;29.36;30.16;603.5
9;21;7;2017;0;10;28.17;23.57;77.44;0;29.22;30.01;2364.5
10;23;2;2017;0.04;9.71;13.52;10.89;79.91;7.04;28.96;29.75;1278
7;6;3;2016;0.31;2.67;0.2;-0.04;92.59;8;29.46;30.26;1203
12;16;4;2016;0.63;10;25.4;6.54;28.4;8;29.46;30.26;4538.75
17;13;5;2017;0;10;26.02;8.64;31.24;11.12;29.06;29.85;1802.25
15;11;3;2016;0;10;14.35;7.21;58.16;7.96;29.49;30.29;2019.5
15;15;3;2016;0;10;23.17;15.01;59.84;19.6;28.75;29.53;3710
16;19;4;2017;0.42;10;27.53;16.75;21.31;7.7;8.92;30.01;0
14;27;9;2016;0;10;24.49;1.1;21;16.04;29.02;29.81;4262
10;1;11;2016;0;10;23.85;14.26;52.76;18.28;29.19;29.98;2408
17;14;4;2017;0;10;24.82;13.58;46.56;15.32;29.28;30.07;949.5
14;27;7;2016;0.19;10;27.24;21.1;67;6;29.16;29.98;2766.75
8;20;9;2016;0.4;10;24.66;19.9;73.56;1.2;29.36;30.15;1384.75
15;23;6;2016;0;10;29.92;21.09;57.09;12.48;29.1;29.89;3850
6;5;2;2016;0.56;9.96;-3.37;-4.33;87.27;7.23;29.53;30.33;0.37
6;20;2;2016;0;10;4.16;0.26;67.91;14.16;29.14;29.93;15.74
17;19;3;2016;1;10;6.57;-0.13;59.2;8.08;29.34;30.13;116.93
10;19;7;2016;0;10;28.15;22.8;70;0;29.42;30.25;3707.5
17;22;8;2017;0.15;10;24.17;16.41;58.64;10.6;29.17;29.96;1388.75
12;28;5;2017;0.83;10;24.64;18.27;62.24;13.84;28.97;29.76;2495.25
8;16;7;2016;0;10;21.1;15.29;67.8;7.44;29.36;30.15;2124.25
11;18;3;2016;0;10;7.78;-2.56;47.28;8.64;29.33;30.12;2512.5
13;3;8;2017;0.42;10;29.37;21.04;55.96;12.44;29.13;29.92;3482
6;30;4;2016;1;2.45;10.52;9.96;94.78;12.29;29.18;29.97;15.1
7;17;10;2016;0.98;10;19.51;17.64;85.8;13.8;29;29.79;115.35
14;7;12;2016;0.18;10;0.64;-3.7;21.42;12.44;8.53;30.15;675.75
6;28;10;2016;0;3.36;5.19;5.34;98.44;5.64;29.46;30.26;0
17;12;2;2016;0.14;10;-4.25;-12.38;50.36;19.48;29.46;30.26;35.88
8;21;5;2016;0.04;10;18.12;8.52;50.51;8.72;29.31;30.11;1487
17;4;6;2017;0.28;10;28.63;18.6;50.44;14.88;28.99;29.78;1226.5
8;6;6;2016;0;10;23.13;16.33;64.36;9.92;28.96;29.75;2245.75
17;30;7;2016;0.44;10;25.24;20;69;6;29.14;29.96;1684.75
12;4;5;2017;1;9.81;8.76;7.79;90.5;25.85;29;29.79;1013
17;6;4;2016;0.92;10;9.32;5.87;74.75;17.76;28.78;29.56;477
13;12;4;2016;0;10;10.22;-2.88;39.6;8.52;29.54;30.34;4706.25
17;27;7;2017;0.65;10;27.8;23.13;70.92;9.55;29.09;29.88;813.5
11;24;5;2017;1;4.42;15.03;14.74;91.62;7.46;28.74;29.53;990.75
9;22;10;2016;0.28;10;10.44;1.62;51.72;7.36;29.37;30.17;2796.5
17;23;7;2017;0;10;29.93;21.87;57.88;6.72;29.03;29.82;1858.75
7;19;2;2016;0;10;8.63;4.23;71.32;21.92;28.95;29.74;500.75
14;9;6;2016;0.21;10;28.79;13.3;36.24;11.7;29.18;29.97;4052
7;19;6;2017;0.29;10;21.7;16.82;74.2;8.64;29.1;29.89;364.5
17;27;6;2017;0;10;23.78;7.85;35.4;3.4;29.27;30.06;702.25
12;1;12;2016;0.92;10;4.04;0.5;75.76;16.28;29.15;29.94;650.25
12;3;7;2016;1;5.32;17.33;16.74;96.84;8.96;29.26;30.05;465.75
15;12;3;2017;0;10;2.76;-13.15;29.92;2.8;29.54;30.34;2974
11;14;8;2017;0;10;27.43;16.6;48.88;3.76;29.12;29.91;3813.5
12;4;10;2017;1;10;23.42;21.43;89.76;10.68;29.51;30.31;899.75
17;25;9;2017;0;10;30.06;16.02;40.68;3.64;29.14;29.93;772.5
6;12;8;2017;0;10;15.62;14.92;88.2;5.64;29.27;30.06;107.18
14;31;8;2016;0.29;10;27.62;21.05;65.08;14.44;29.22;30.01;2197.25
7;8;3;2016;0.42;10;11.87;8.46;76.04;12.24;29.21;30;374.25
7;18;6;2017;0.99;10;22.73;21.18;88.8;13.16;28.92;29.71;199.8
6;22;1;2017;0.72;3.56;4.13;4.23;99.45;7.12;28.77;29.55;0
8;31;12;2016;1;10;4.02;-2.35;61.72;17.84;28.9;29.68;190.75
7;22;4;2016;0;9.96;14.03;11.48;81.88;9.64;29.13;29.92;925
9;9;11;2016;0;10;8.71;6.18;80.84;10.88;29.55;30.35;3437.5
15;11;6;2017;0;10;32.09;15.71;34.28;17.8;29.18;29.97;3801.5
16;16;4;2016;0.62;10;25.79;5.74;25.36;9.16;29.44;30.24;3173.75
16;16;2;2016;1;8.08;2.03;-1.1;81.53;4.68;29.07;29.86;412.5
6;2;11;2016;0.65;10;16.11;13.41;86.53;3;29.32;30.11;0
17;26;5;2016;0;10;26.14;20.79;66.92;10.48;29.08;29.87;1284
